224610,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714267171,,404
a220d0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714267172,2de003,404
2de003,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714267172,,404
0fd36d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714267173,6c8aac,404
6c8aac,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714267173,,404
01b935,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714267173,c4ad7b,404
c4ad7b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714267173,,404
e0396c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714267174,bbee5c,404
bbee5c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714267174,,404
94078d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714267175,a3563f,404
a3563f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714267175,,404
ca72e5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714267175,86b2cf,404
86b2cf,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714267175,,404
202d7e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714267176,1636f3,404
1636f3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714267176,,404
4291af,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714267177,d95225,404
d95225,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714267177,,404
490f1f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714267178,eeb606,404
eeb606,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714267178,,404
8108a5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714267178,92772f,404
92772f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714267178,,404
091530,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714267179,74f381,404
74f381,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714267179,,404
e9ae47,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714267180,dc9f60,404
dc9f60,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714267180,,404
d2b68a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714267180,e09dcc,404
e09dcc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714267180,,404
4ffd53,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1714267350,,200
1837e0,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714267351,6f70f3,404
6f70f3,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714267351,,404
8adc68,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714267352,40a494,404
40a494,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714267352,,404
6972e1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714267352,cb2336,404
cb2336,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714267352,,404
802f22,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714267353,4a465e,404
4a465e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714267353,,404
42614e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714267354,57f6e8,404
57f6e8,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714267354,,404
7f1e03,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714267354,e40204,404
e40204,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714267354,,404
03fb21,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714267355,631acd,404
631acd,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714267355,,404
23cec1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714267356,fe78fa,404
fe78fa,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714267356,,404
ca1235,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714267356,02200e,404
02200e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714267356,,404
879c23,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714267357,29d007,404
29d007,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714267357,,404
a35719,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714267358,6a5f64,404
6a5f64,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714267358,,404
524f61,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714267359,b8b64d,404
b8b64d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714267359,,404
d0603d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714267359,b69e13,404
b69e13,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714267359,,404
28a85d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714267360,2a1c78,404
2a1c78,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714267360,,404
fa9228,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714267361,9ea455,404
9ea455,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714267361,,404
b68000,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714267362,330e88,404
330e88,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714267362,,404
02fc41,127.0.0.1,GET,http://127.0.0.1:8000/home,1714342123,,200
62a548,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1714342166,,200
c4a619,127.0.0.1,GET,http://127.0.0.1:8000/resto/,1714342179,,200
a66d24,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?idResto=1,1714342210,,200
a05798,127.0.0.1,POST,http://127.0.0.1:8000/commande/new?idResto=1,1714342255,,302
001e77,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714342257,4bb29d,500
4bb29d,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714342257,,500
e20719,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714342395,47c6ee,500
47c6ee,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714342395,,500
0761ab,127.0.0.1,POST,http://127.0.0.1:8000/commande/new?idResto=1,1714342475,,302
03c497,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714342476,f2a624,500
f2a624,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714342476,,500
42acc1,127.0.0.1,POST,http://127.0.0.1:8000/commande/new?idResto=1,1714342570,,302
cfea37,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714342577,,302
e318a0,::1,GET,http://localhost:8000/success,1714342644,,200
ca60a0,127.0.0.1,GET,http://127.0.0.1:8000/,1714346468,,404
8d2b0a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1714346478,,200
77d68e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1714346482,144e2b,404
144e2b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1714346482,,404
a5d29f,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1714346491,,200
46b5f9,127.0.0.1,GET,http://127.0.0.1:8000/resto/,1714346496,,200
2d7fdd,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?idResto=1,1714346509,,200
77c787,127.0.0.1,POST,http://127.0.0.1:8000/commande/new?idResto=1,1714346532,,302
cccd7f,127.0.0.1,GET,http://127.0.0.1:8000/payment,1714346539,,302
cf0a7a,::1,GET,http://localhost:8000/success,1714346569,,200
1c2c73,127.0.0.1,GET,http://127.0.0.1:8000/back,1714346601,,200
69ad0e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1714346615,,200
6cdacb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346616,80bebd,404
80bebd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346616,,404
6f8f73,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346616,6f0513,404
6f0513,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346616,,404
820242,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346617,ba39d3,404
ba39d3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346617,,404
d5f5bb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346617,e69aad,404
e69aad,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346617,,404
e91f96,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346618,b3ee6d,404
b3ee6d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346618,,404
c979a6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346618,a0f620,404
a0f620,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346618,,404
3b6c17,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346619,2da8b4,404
2da8b4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346619,,404
26028b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346619,cb8efd,404
cb8efd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346619,,404
d54d7f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346620,e494b1,404
e494b1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346620,,404
2520e2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346620,27ae9f,404
27ae9f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346620,,404
18fa4b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346621,b77803,404
b77803,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346621,,404
29be5f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346621,d5f579,404
d5f579,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346621,,404
d82cda,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346622,8ebc26,404
8ebc26,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346622,,404
3313ee,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714346622,a7e12c,404
a7e12c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714346622,,404
e35198,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714346622,f1bd96,404
f1bd96,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714346622,,404
e9a88f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714346623,d3be79,404
d3be79,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714346623,,404
455ca8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/change-status/Processing,1714346640,,302
fb213d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1714346641,,200
502df4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346641,8d0526,404
8d0526,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346641,,404
a8d525,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346642,c7a01c,404
c7a01c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346642,,404
fd902b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346642,f3af0f,404
f3af0f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346642,,404
46a490,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346643,a34291,404
a34291,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346643,,404
4e9aa2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346643,c8b400,404
c8b400,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346643,,404
1f39a1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346644,6f8bd5,404
6f8bd5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346644,,404
40505f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346644,350ed6,404
350ed6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346644,,404
43c404,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346644,90d9cf,404
90d9cf,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346644,,404
483231,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346645,943826,404
943826,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346645,,404
bbab04,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346645,709b95,404
709b95,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346645,,404
0cf814,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346646,d71ff8,404
d71ff8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346646,,404
93a6c5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346646,cbe2a7,404
cbe2a7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346646,,404
95af10,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346647,4858e7,404
4858e7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346647,,404
4fa699,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714346647,0c541f,404
0c541f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714346647,,404
3e3f58,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714346648,242624,404
242624,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714346648,,404
30ef99,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714346648,f9c0bf,404
f9c0bf,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714346648,,404
005956,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/export-pdf,1714346650,fde537,500
fde537,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/export-pdf,1714346650,,500
6473a1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/edit,1714346658,,200
0855a7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/logo.svg,1714346658,015944,404
015944,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/logo.svg,1714346658,,404
fc31f6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/logo-mini.svg,1714346659,85aef7,404
85aef7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/logo-mini.svg,1714346659,,404
c842ea,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face5.jpg,1714346659,4fae8b,404
4fae8b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face5.jpg,1714346659,,404
dcdaaa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face4.jpg,1714346660,c441c0,404
c441c0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face4.jpg,1714346660,,404
ca0c6b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face2.jpg,1714346660,f9a9cb,404
f9a9cb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face2.jpg,1714346660,,404
07d5dc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/vendors/js/vendor.bundle.base.js,1714346661,a652d1,404
a652d1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/vendors/js/vendor.bundle.base.js,1714346661,,404
c6c92e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/vendors/chart.js/Chart.min.js,1714346661,fc9616,404
fc9616,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/vendors/chart.js/Chart.min.js,1714346661,,404
e4365e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/off-canvas.js,1714346662,5a01af,404
5a01af,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/off-canvas.js,1714346662,,404
faf319,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/hoverable-collapse.js,1714346662,ca2f09,404
ca2f09,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/hoverable-collapse.js,1714346662,,404
4b4abd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/template.js,1714346663,ccf0ff,404
ccf0ff,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/template.js,1714346663,,404
01d935,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/settings.js,1714346663,ea7264,404
ea7264,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/settings.js,1714346663,,404
33dc10,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/todolist.js,1714346663,b00b50,404
b00b50,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/todolist.js,1714346663,,404
59a449,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/dashboard.js,1714346664,190e03,404
190e03,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/js/dashboard.js,1714346664,,404
e01c12,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face3.jpg,1714346664,b73be3,404
b73be3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face3.jpg,1714346664,,404
4b7082,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face1.jpg,1714346664,5ec7a2,404
5ec7a2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/3/images/faces/face1.jpg,1714346664,,404
c68fed,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/edit,1714346669,,200
c34acd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/logo.svg,1714346669,ed6a05,404
ed6a05,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/logo.svg,1714346669,,404
a6b3fa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face5.jpg,1714346670,8283fd,404
8283fd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face5.jpg,1714346670,,404
ff7132,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face4.jpg,1714346670,b840c0,404
b840c0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face4.jpg,1714346670,,404
c9dcd5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/logo-mini.svg,1714346671,46f4da,404
46f4da,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/logo-mini.svg,1714346671,,404
47d9ed,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face2.jpg,1714346671,be0ca8,404
be0ca8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face2.jpg,1714346671,,404
18dab8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/vendors/js/vendor.bundle.base.js,1714346672,096cd5,404
096cd5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/vendors/js/vendor.bundle.base.js,1714346672,,404
dacb13,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/vendors/chart.js/Chart.min.js,1714346672,851fea,404
851fea,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/vendors/chart.js/Chart.min.js,1714346672,,404
ed9b63,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/off-canvas.js,1714346673,1667a4,404
1667a4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/off-canvas.js,1714346673,,404
480a00,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/hoverable-collapse.js,1714346673,a13e92,404
a13e92,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/hoverable-collapse.js,1714346673,,404
f6985e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/template.js,1714346674,bae975,404
bae975,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/template.js,1714346674,,404
93419a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/settings.js,1714346674,7894cc,404
7894cc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/settings.js,1714346674,,404
2a5588,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/todolist.js,1714346674,bf82e6,404
bf82e6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/todolist.js,1714346674,,404
bdc4cf,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/dashboard.js,1714346675,1d7669,404
1d7669,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/js/dashboard.js,1714346675,,404
23cbfc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face3.jpg,1714346676,67ff3a,404
67ff3a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face3.jpg,1714346676,,404
394f22,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face1.jpg,1714346676,9a61e3,404
9a61e3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face1.jpg,1714346676,,404
acdb2b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face6.jpg,1714346676,80976d,404
80976d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/2/images/faces/face6.jpg,1714346676,,404
5bb158,127.0.0.1,POST,http://127.0.0.1:8000/commande/back/2/edit,1714346679,,303
69708a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1714346680,,200
4064e8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346680,549359,404
549359,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346680,,404
fefb51,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346681,cb75a3,404
cb75a3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346681,,404
dc7d87,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346701,19af64,404
19af64,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346702,,404
034788,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346704,b3cf0e,404
b3cf0e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346704,,404
deadaa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346705,4ebd34,404
4ebd34,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346705,,404
047dd7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346705,1c3c46,404
1c3c46,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346705,,404
233a20,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346705,780490,404
780490,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346705,,404
1d05d5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346706,35c5b6,404
35c5b6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346706,,404
e5dafe,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/edit,1714346713,,200
3d7e40,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346714,77786e,404
77786e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346714,,404
f81e56,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346714,3afc95,404
3afc95,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346714,,404
951202,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346715,47f52e,404
47f52e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346715,,404
481899,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346715,f12802,404
f12802,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346715,,404
83a6c8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346716,66b20b,404
66b20b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346716,,404
95728b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo.svg,1714346716,5ca212,404
5ca212,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo.svg,1714346716,,404
6b822e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo-mini.svg,1714346717,3157ff,404
3157ff,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo-mini.svg,1714346717,,404
b2f47b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face5.jpg,1714346717,b23c1f,404
b23c1f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face5.jpg,1714346717,,404
a6f824,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face4.jpg,1714346718,49ae1d,404
49ae1d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face4.jpg,1714346718,,404
304c15,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face2.jpg,1714346718,1333c2,404
